#Android #Google Ice Cream Sandwich Feature Closer Look - Roboto Type Face Is &quot;A Pleasure&quot; To Read http://t.co/DJsp2G5B #DhilipSiva,positive
Fantastic work from #Samsung and #Google on the #GalaxyNexus superphone and the new #Android #ICS. Very impressive.,positive
I just add my profile on the #Google+ WebGL Globe project. Add yours ! http://t.co/lpuc3xot vÃ­a @AddThis,positive
... I think I should work for #MelaleucaTheWellnessCompany ... Probably the best company to work for .. oh and #Google,positive
"Now, really #google how hypocritical is this? http://t.co/6nHuYFeh #analytics",negative
i love #google,positive
#Google is the best invention ever!!,positive
Can't wait for Ice Cream Sandwich. http://t.co/RtDzjq2U #android #google,positive
"i need a hookup, stop teasing me #google http://t.co/07YR58wL i want the new #nexus",positive
"well.....#google's #icecreamsandwich and new accompanying phone are, as usual, neat, but nothing ground-breaking",positive
RT @IAmDkT: The only letdown of the Samsung Galaxy Nexus phone is the 5.0 MP Camera. #ICS #Samsung #SamsungGalaxyNexus #SGN #Android #Google,negative
#Android #Google Device Frame Generator Updated For Galaxy Nexus - Your Screenshots Just Got Prettier http://t.co/9bWt2W6z #DhilipSiva,positive
"Mmm... #SmarterPhone RT @Android: Introducing Ice Cream Sandwich, the delicious new version of Android: http://t.co/AXl2K1Gs #ICS #google",positive
So so excited for all of the new Android features! Awesomeness :) #Android #ICS #Google #GalaxyNexus,positive
Glad I didn't wait for ICS as it apparently isn't going to be open sourced either... #ics #google #android #sucks,negative
#IceCreamSandwich went way and beyond what I expected. Can't wait to get it on my Nexus to play with! #Google,positive
"Check this video out -- Introducing Galaxy Nexus. Simple, beautiful, beyond smart http://t.co/fiTI6ZIA é€éŽ @youtube #android #nexus #google",positive
"Cream on the inside, clean on the outside. Ice Cream phone job. #Google",positive
#Google+  great for small businesses? I think so. The platform has some really beneficial features. Thoughts? http://t.co/FytcyEG2,positive
RT @Mr_Lister: Loves the new presentations tool for Google Docs - particularly themes and adding video via URL #google #sd33 #edchat #edtechbc #bced #cdned,positive
brilliant WebGL Bookcase #google http://t.co/CR3A6k9U,positive
#Google's like my wife - searches things for me and completes my sentences.,positive
"#Android 4.0 Ice Cream: Introducing Galaxy Nexus. Simple, beautiful, beyond smart http://t.co/vUWgyx3N #Google",positive
"#Google introduce new Android tablet called 'Ice Cream Sandwich'? I'm a #Singaporean, and I'm (very) confused.",negative
http://t.co/Izh7KaiU #google #nexus #prime &lt;3 #android,positive
"#ICS introduces Facial recognition to unlock phone, however - the demo didn't go as planned.http://engt.co/q2KeC7 #Google Goof up! #Android",negative
Interesting bookcase..RT @VentureBeat: #Google releases an Infinite Digital Bookcase http://t.co/urxJixCe by @MeghanKel,positive
"Ice cream sandwich, really #google?",negative
#google is my bff rite about now!,positive
@kursed #Google is terrible at presentations. Hated the terrible camera interference from the huge screen behind the speakers. #headache,negative
have to finish faster the only way is to google it!!!! #google :D,positive
Good to see #Google finally turning their focus on user experience. http://t.co/AYhOKgo8 #IceCreamSandwich #Android,positive
"ICS looks awesome, please let me have it on my phone!  #android #google #motorola",positive
Iphone 4s almost had me ... ALMOST !! Ice Cream Sandwich FTW !! http://t.co/p32Ehduq #android #google,positive
RT @Sarahhhhh112: @_xmas_carroll Yeah I got #skype and #google+ and #twitter so who needs facebook?,positive
just watched the #GalaxyNexus announcement by #Google and #Samsung.. The only thing keeping me from buying? It's only on #Verizon. #FAIL,negative
There you go - according to http://t.co/4Y8aS4zz #Google+ is builtin to the OS/Nexus line? Smart move :),positive
"Oh yes, and now - The Android Beam! Alright, I made the right decision to be on Team #Google, Team #Android!",positive
I just add my profile on the #Google+ WebGL Globe project. Add yours ! http://t.co/UWeYalKb via @AddThis,positive
Thanks Android for admitting you're ugly. New font is a good start! #ics #google,positive
Ice Cream Sandwich's Face Unlock really works! http://t.co/2SjN2BzZ #icecreamsandwich #google #galaxynexus,positive
I'm so ready for Ice Cream Sandwich! #ICS #Nexus #Google #Android #SiriWho? http://t.co/Cjonncvk @GetGlue #Android,positive
@MrTonySays I tried to #Google the word #Visigoth and apparently  #Google didn't know either cause my  phone froze.,negative
Mmmm Ice Cream Sandwich #Android #Google,positive
RT @SHlFT: dear #google &amp; #samsung... learn some presentation 101 first. please.,negative
"Just seen a taste of #Google's ice cream sandwich, now I want a bite",positive
Probably the best #IceCreamSandwich (yet)! #Samsung and #Google's event live blog by @engadget! Why haven't I switched to #Android again?,positive
